Column1,Column2,Column3,Column4
11:43:07 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:07 AM,Connected Device,application,13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:07 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:07 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-3D-00-00-00-31-02-00
11:43:07 AM,Connected Device,application,BE-B3-44-99-EE-EE
11:43:08 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-C6-20-00-00-52-C7-7E-3F-46-21-00-00-5A-08-78-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12
11:43:08 AM,Connected Device,application,08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:08 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:08 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:08 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-3E-00-00-00-31-02-00-34-E6-44-99-EE-EE
11:43:08 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:43:08 AM,Connected Device,application,12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08
11:43:08 AM,Connected Device,application,13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:08 AM,Connected Device,application,13-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-3F-00-00-00-31-02-00-BB-D0-44-99-EE-EE
11:43:09 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-EB-21-00-00-70-57-CC-3D-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12
11:43:09 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12
11:43:09 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12
11:43:09 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:09 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-40-00-00-00-31-02-00-D1-C7-44-99-EE-EE-55-AA-FF-FF-40-04-00-1E-03-00-00-44-99-EE-EE
11:43:09 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08
11:43:09 AM,Connected Device,application,12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:09 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08
11:43:09 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-41-00-00-00-31-02-00-E4-B0-44-99-EE-EE
11:43:10 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-49-22-00-00-0C-13-78-3F-C6-22-00-00-56-FC-95-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13
11:43:10 AM,Connected Device,application,08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13
11:43:10 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13
11:43:10 AM,Connected Device,application,08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-22-01-00-01-23-04-00-42-00-00-00-31-02-00-9C-8A-44-99-EE
11:43:10 AM,Connected Device,application,EE
11:43:10 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:10 AM,Connected Device,application,14-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:10 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:10 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:10 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-43-00-00-00-31-02-00-0A-A5-44-99-EE-EE
11:43:11 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-5B-23-00-00-0C-37-A1-3D-96-23-00-00-8B-A0-4A-3F-D6-23-00-00-DC-AE-52-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14
11:43:11 AM,Connected Device,application,08-14-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:11 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:11 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:11 AM,Connected Device,application,08-12-08-12-08-22-01-00-01-23-04-00-44-00-00-00-31-02-00-0A-BB-44-99-EE-EE-55-AA-FF-FF-40-04-00-1C-03-00-00-44-99-EE-EE
11:43:11 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:43:11 AM,Connected Device,application,12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:11 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:11 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-45-00-00-00-31-02-00-D9-79-44-99-EE-EE
11:43:12 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-48-24-00-00-42-DC-99-3F-8B-24-00-00-34-E1-6C-3F-CA-24-00-00-A0-5E-55-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13
11:43:12 AM,Connected Device,application,08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13
11:43:12 AM,Connected Device,application,08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:12 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-46-00-00-00-31-02-00-F8-72-44-99-EE
11:43:12 AM,Connected Device,application,EE
11:43:12 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:12 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:12 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:12 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:12 AM,Connected Device,application,12-08-22-01-00-01-23-04-00-47-00-00-00-31-02-00-CE-55-44-99-EE-EE
11:43:13 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-4A-25-00-00-24-E1-2E-3F-E0-25-00-00-3D-21-33-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:43:13 AM,Connected Device,application,08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12
11:43:13 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:13 AM,Connected Device,application,08-12-08-12-08-12-08-12
11:43:13 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-48-00-00-00-31-02-00-58-BE-44-99-EE-EE-55-AA-FF-FF-40-04-00-1D-03-00-00-44-99-EE-EE
11:43:13 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:43:13 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08
11:43:13 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08
11:43:13 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-49-00-00-00-31-02-00-F1-F5-44-99-EE-EE
11:43:14 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-50-26-00-00-C0-E6-F1-3C-C6-26-00-00-12-A9-7B-3F-59-27-00-00-A2-6F-B8-3E-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:43:14 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13
11:43:14 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:14 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:14 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-4A-00-00-00-31-02-00-B6-1A-44-99-EE-EE
11:43:14 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:14 AM,Connected Device,application,13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:14 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08
11:43:14 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-22-01-00-01-23-04-00-4B-00-00-00-31-02-00-74-B7-44-99-EE-EE
11:43:15 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-BD-27-00-00-28-85-82-3D-45-28-00-00-CC-B7
11:43:15 AM,Connected Device,application,86-3F-11-00-01-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12
11:43:15 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:43:15 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:15 AM,Connected Device,application,08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-4C-00-00-00-31-02-00-98-1B-44-99-EE-EE-55-AA-FF-FF-40-04-00-1E-03-00-00-44-99-EE-EE
11:43:15 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:15 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:15 AM,Connected Device,application,12-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:15 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-22-01-00-01-23-04-00-4D-00-00-00-31-02-00
11:43:15 AM,Connected Device,application,34-C3-44-99-EE-EE
11:43:16 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-99-28-00-00-87-4E-9B-3F-3E-29-00-00-9C-C6-F1-3D-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:43:16 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:16 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:16 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-4E-00-00-00-31-02-00-EB-E6-44-99-EE-EE
11:43:16 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-14-08-14-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08
11:43:16 AM,Connected Device,application,13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:16 AM,Connected Device,application,12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:43:16 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:43:16 AM,Connected Device,application,13-08-22-01-00-01-23-04-00-4F-00-00-00-31-02-00-F1-CA-44-99-EE-EE
11:43:17 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-54-29-00-00-1F-E8-6F-3F-C9-29-00-00-70-3F-F7-3F-53-2A-00-00-48-23-D8-3D-11-00-01-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:43:17 AM,Connected Device,application,08-13-08-13-08-13-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:17 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:43:17 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-50-00-00-00-31-02-00-62-66-44-99-EE

